Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776564528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776564529,10,,Aggregated,0.000000,0.000000,99,330,330,340,340,340,350,350,350,350,350,22,0,93,200.99302076877476,87.14266598690301,347.7899580029771,106.0
1776564530,20,,Aggregated,0.000000,0.000000,90,94,170,180,330,340,340,350,350,350,350,72,0,90,135.42263304083866,83.44816599856131,347.7899580029771,106.0
1776564531,30,,Aggregated,10.000000,0.000000,91,94,100,170,180,330,340,340,350,350,350,148,0,91,120.00289976453674,83.44816599856131,347.7899580029771,106.0
1776564532,40,,Aggregated,21.500000,0.000000,90,93,95,100,180,190,340,340,350,350,350,250,0,90,111.48189134802669,83.44816599856131,347.7899580029771,106.0
1776564533,50,,Aggregated,34.666667,0.000000,90,92,94,96,180,180,330,340,350,350,350,377,0,90,107.09440673220364,83.44816599856131,347.7899580029771,106.0
1776564534,60,,Aggregated,46.250000,0.000000,90,92,94,95,170,180,200,330,350,350,350,530,0,90,104.27783216225677,83.44816599856131,347.7899580029771,106.0
1776564535,70,,Aggregated,58.800000,0.000000,90,92,94,95,130,180,200,330,350,350,350,717,0,90,101.94665754133234,83.44816599856131,347.7899580029771,106.0
1776564536,80,,Aggregated,73.333333,0.000000,90,92,94,95,120,180,190,310,350,350,350,918,0,90,100.90547522582207,83.11779098585248,347.7899580029771,106.0
1776564537,90,,Aggregated,86.000000,0.000000,90,92,94,95,110,180,190,200,340,350,350,1157,0,90,99.6824855584514,83.11779098585248,347.7899580029771,106.0
1776564538,100,,Aggregated,99.000000,0.000000,90,92,93,95,110,180,190,200,340,350,350,1407,0,90,98.93977878966989,83.11779098585248,347.7899580029771,106.0
