Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776565481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776565482,10,,Aggregated,0.000000,0.000000,94,340,340,340,350,360,360,360,360,360,360,21,0,94,212.11545433366805,88.46195798832923,361.5789999894332,106.0
1776565483,20,,Aggregated,0.000000,0.000000,93,97,170,180,340,340,360,360,360,360,360,74,0,93,138.35351697304537,86.20691701071337,361.5789999894332,106.0
1776565484,30,,Aggregated,0.000000,0.000000,93,99,170,170,200,340,350,360,360,360,360,148,0,93,127.12834633075053,84.23204199061729,361.5789999894332,106.0
1776565485,40,,Aggregated,19.500000,0.000000,93,96,110,130,190,220,340,350,360,360,360,248,0,93,118.31225303666865,84.23204199061729,361.5789999894332,106.0
1776565486,50,,Aggregated,31.666667,0.000000,93,95,100,110,180,200,340,340,360,360,360,363,0,93,112.76661721282682,84.23204199061729,361.5789999894332,106.0
1776565487,60,,Aggregated,44.500000,0.000000,92,95,97,100,170,180,250,340,360,360,360,529,0,92,107.95371504581934,84.09774999017827,361.5789999894332,106.0
1776565488,70,,Aggregated,57.400000,0.000000,91,94,96,98,170,180,220,340,360,360,360,710,0,91,104.66813881468343,84.09774999017827,361.5789999894332,106.0
1776565489,80,,Aggregated,70.333333,0.000000,91,94,96,97,130,180,210,330,360,360,360,911,0,91,103.24652471493226,83.08954100357369,361.5789999894332,106.0
1776565490,90,,Aggregated,83.142857,0.000000,91,93,95,97,120,180,200,230,360,360,360,1139,0,91,101.71095498625857,82.3298339964822,361.5789999894332,106.0
1776565491,100,,Aggregated,97.000000,0.000000,91,93,95,96,110,180,200,230,360,360,360,1396,0,91,100.46758078443811,82.3298339964822,361.5789999894332,106.0
1776565492,100,,Aggregated,109.444444,0.000000,91,93,95,96,110,170,190,220,360,360,360,1650,0,91,99.3825910714716,82.13191598770209,361.5789999894332,106.0
1776565493,100,,Aggregated,122.200000,0.000000,91,93,94,96,110,170,190,210,360,360,360,1909,0,91,98.36956485686665,82.13191598770209,361.5789999894332,106.0
1776565494,100,,Aggregated,147.500000,0.000000,91,93,94,95,100,150,180,200,350,360,360,2154,0,91,97.69861280212604,82.13191598770209,361.5789999894332,106.0
1776565495,100,,Aggregated,169.000000,0.000000,91,93,94,95,100,130,180,200,350,360,360,2409,0,91,97.09508867031197,82.12704100878909,361.5789999894332,106.0
1776565496,100,,Aggregated,188.800000,0.000000,91,93,94,95,100,120,180,200,350,360,360,2668,0,91,96.64010512800735,82.12704100878909,361.5789999894332,106.0
1776565497,100,,Aggregated,205.100000,0.000000,91,93,94,95,100,120,180,200,350,360,360,2922,0,91,96.2302568338733,82.12704100878909,361.5789999894332,106.0
1776565498,100,,Aggregated,219.600000,0.000000,91,92,94,95,100,120,180,190,340,360,360,3190,0,91,95.65881405686807,82.12704100878909,361.5789999894332,106.0
1776565499,100,,Aggregated,232.200000,0.000000,91,92,94,95,99,110,180,190,340,360,360,3442,0,91,95.33995941176065,82.12704100878909,361.5789999894332,106.0
1776565500,100,,Aggregated,240.800000,0.000000,91,93,94,95,100,120,180,190,340,360,360,3683,0,91,95.447347309793,82.12704100878909,361.5789999894332,106.0
1776565501,100,,Aggregated,248.400000,0.000000,91,93,94,96,100,120,180,190,340,360,360,3923,0,91,95.631479082168,82.12704100878909,361.5789999894332,106.0
1776565502,100,,Aggregated,252.500000,0.000000,91,93,95,96,100,120,170,180,340,360,360,4176,0,91,95.903431650224,82.12704100878909,361.5789999894332,106.0
1776565503,100,,Aggregated,252.600000,0.000000,91,93,95,96,100,120,170,180,340,360,360,4434,0,91,95.66162429284279,82.12704100878909,361.5789999894332,106.0
1776565504,100,,Aggregated,252.600000,0.000000,91,93,95,96,100,120,170,180,340,360,360,4682,0,91,95.43908973913231,82.02495801378973,361.5789999894332,106.0
1776565505,100,,Aggregated,251.700000,0.000000,91,93,95,96,100,110,170,180,340,360,360,4940,0,91,95.30485083336323,82.02495801378973,361.5789999894332,106.0
1776565506,100,,Aggregated,252.100000,0.000000,91,93,95,96,100,120,170,180,340,360,360,5187,0,91,95.30407493986307,82.02495801378973,361.5789999894332,106.0
1776565507,100,,Aggregated,253.200000,0.000000,91,93,95,96,100,120,170,180,340,360,360,5431,0,91,95.37535506075386,82.02495801378973,361.5789999894332,106.0
1776565508,100,,Aggregated,252.600000,0.000000,91,93,95,96,100,120,150,180,340,360,360,5682,0,91,95.28185418286134,82.02495801378973,361.5789999894332,106.0
1776565509,100,,Aggregated,251.600000,0.000000,91,93,95,96,100,110,150,180,340,360,360,5934,0,91,95.15924277415675,82.02495801378973,361.5789999894332,106.0
1776565510,100,,Aggregated,250.600000,0.000000,91,93,95,96,100,110,140,180,340,360,360,6181,0,91,95.10829704527754,82.02495801378973,361.5789999894332,106.0
1776565511,100,,Aggregated,249.200000,0.000000,91,93,95,96,100,110,140,180,340,360,360,6431,0,91,95.01321093046813,82.02495801378973,361.5789999894332,106.0
1776565512,100,,Aggregated,249.700000,0.000000,91,93,95,96,100,110,140,180,340,360,360,6688,0,91,94.93167869106367,82.02495801378973,361.5789999894332,106.0
1776565513,100,,Aggregated,249.600000,0.000000,91,93,95,96,100,110,140,180,340,360,360,6938,0,91,94.81939427123059,82.02495801378973,361.5789999894332,106.0
1776565514,100,,Aggregated,250.100000,0.000000,91,93,95,96,100,110,140,180,340,360,360,7197,0,91,94.77366612096893,82.02495801378973,361.5789999894332,106.0
1776565515,100,,Aggregated,250.500000,0.000000,91,93,95,96,100,110,140,180,340,360,360,7446,0,91,94.68441834414799,82.02495801378973,361.5789999894332,106.0
1776565516,100,,Aggregated,250.100000,0.000000,91,93,95,96,100,110,140,180,340,360,360,7697,0,91,94.66237719584714,82.02495801378973,361.5789999894332,106.0
1776565517,100,,Aggregated,249.100000,0.000000,91,93,95,96,100,110,140,180,340,360,360,7931,0,91,94.94663741135413,82.02495801378973,361.5789999894332,106.0
1776565518,100,,Aggregated,250.200000,0.000000,91,93,95,96,100,110,150,180,340,360,360,8184,0,91,95.03695720031597,82.02495801378973,361.5789999894332,106.0
1776565519,100,,Aggregated,249.500000,0.000000,91,93,95,96,100,110,140,180,340,360,360,8440,0,91,94.91820878945322,82.02495801378973,361.5789999894332,106.0
1776565520,100,,Aggregated,249.700000,0.000000,91,93,95,96,100,110,140,180,340,360,360,8684,0,91,94.82052260593497,82.02495801378973,361.5789999894332,106.0
1776565521,100,,Aggregated,249.500000,0.000000,91,93,94,96,100,110,140,180,340,360,360,8948,0,91,94.70912915129115,82.02495801378973,361.5789999894332,106.0
1776565522,100,,Aggregated,249.400000,0.000000,91,93,94,96,100,110,140,180,330,360,360,9194,0,91,94.63758264319483,82.02495801378973,361.5789999894332,106.0
1776565523,100,,Aggregated,250.700000,0.000000,91,93,94,96,100,110,140,170,330,360,360,9452,0,91,94.55083209658267,82.02495801378973,361.5789999894332,106.0
1776565524,100,,Aggregated,251.000000,0.000000,91,93,94,96,100,110,140,170,330,360,360,9708,0,91,94.51738878377785,82.02495801378973,361.5789999894332,106.0
1776565525,100,,Aggregated,250.500000,0.000000,91,93,94,95,100,110,140,170,330,360,360,9963,0,91,94.43537894630947,82.02495801378973,361.5789999894332,106.0
1776565526,100,,Aggregated,250.500000,0.000000,91,93,94,95,100,110,140,170,250,360,360,10220,0,91,94.41935181234261,82.02495801378973,361.5789999894332,106.0
