Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776563898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776563899,10,,Aggregated,0.000000,0.000000,96,330,330,330,330,330,330,330,330,330,330,21,0,96,204.08491871092423,88.23029097402468,330.6174580065999,106.0
1776563900,20,,Aggregated,0.000000,0.000000,92,95,170,180,330,330,330,330,330,330,330,74,0,92,135.6982302673419,85.4578330181539,330.6174580065999,106.0
1776563901,30,,Aggregated,10.000000,0.000000,92,94,96,120,190,330,330,330,330,330,330,157,0,92,118.4294012398904,84.4535419892054,330.6174580065999,106.0
1776563902,40,,Aggregated,25.500000,0.000000,92,94,98,110,190,210,330,330,330,330,330,258,0,91,112.7795164204652,84.4535419892054,330.6174580065999,106.0
1776563903,50,,Aggregated,40.666667,0.000000,92,95,100,130,190,220,330,330,330,330,330,383,0,92,114.60338071161607,84.4535419892054,330.6174580065999,106.0
1776563904,60,,Aggregated,54.750000,0.000000,93,100,130,180,220,310,330,340,380,380,380,514,0,93,127.7978075748053,84.4535419892054,382.78420799179,106.0
1776563905,70,,Aggregated,66.000000,0.000000,94,120,180,200,310,500,600,620,780,780,780,594,0,94,155.63720933248695,84.4535419892054,782.4423330021091,106.0
1776563906,80,,Aggregated,75.333333,0.000000,99,180,230,290,500,580,640,690,780,780,780,672,0,98,192.45619321940293,84.4535419892054,782.4423330021091,106.0
1776563907,90,,Aggregated,80.428571,0.000000,130,280,400,500,620,740,810,840,1000,1000,1000,814,0,130,260.380999354369,84.4535419892054,1009.6661660063546,106.0
1776563908,100,,Aggregated,81.875000,0.000000,180,300,400,500,620,750,820,850,1000,1000,1000,884,0,170,270.2735261768403,84.4535419892054,1009.6661660063546,106.0
1776563909,100,,Aggregated,83.333333,0.000000,200,370,510,600,830,1200,1400,1500,1700,1700,1700,973,0,200,356.829653927417,84.4535419892054,1734.91249998915,106.0
1776563910,100,,Aggregated,86.800000,0.000000,220,430,570,640,900,1200,1400,1500,1600,1700,1700,1022,0,220,380.1444554231572,84.4535419892054,1734.91249998915,106.0
1776563911,100,,Aggregated,91.000000,0.000000,280,520,680,800,1100,1300,1400,1500,1600,1700,1700,1157,0,280,445.3777370539952,84.4535419892054,1734.91249998915,106.0
1776563912,100,,Aggregated,95.400000,0.000000,290,510,680,780,1100,1300,1400,1500,1600,1700,1700,1225,0,290,442.6143291328644,84.4535419892054,1734.91249998915,106.0
1776563913,100,,Aggregated,95.400000,0.000000,310,560,750,870,1200,1400,1500,1600,1700,1700,1700,1286,0,310,483.8618604679008,84.4535419892054,1734.91249998915,106.0
1776563914,100,,Aggregated,98.500000,0.000000,360,610,800,930,1300,1400,1500,1600,1800,1800,1800,1382,0,350,515.584538726357,84.4535419892054,1840.5212500074413,106.0
1776563915,100,,Aggregated,91.400000,0.000000,420,680,870,970,1200,1400,1500,1600,1800,1800,1800,1488,0,420,544.343869525404,84.4535419892054,1840.5212500074413,106.0
1776563916,100,,Aggregated,90.600000,0.000000,460,700,870,970,1200,1400,1500,1600,1800,1800,1800,1536,0,460,550.44048094652,84.4535419892054,1840.5212500074413,106.0
1776563917,100,,Aggregated,85.600000,0.000000,510,760,940,1100,1300,1400,1500,1600,1800,1800,1800,1648,0,510,586.696794590379,84.4535419892054,1840.5212500074413,106.0
1776563918,100,,Aggregated,85.700000,0.000000,510,750,920,1000,1300,1400,1500,1600,1800,1800,1800,1704,0,510,585.2964277363639,84.4535419892054,1840.5212500074413,106.0
