Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776558255,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776558256,5,,Aggregated,0.000000,0.000000,91,96,280,280,280,280,280,280,280,280,280,20,0,91,138.69100619776873,88.32724997773767,284.27545898011886,106.0
1776558257,10,,Aggregated,0.000000,0.000000,90,92,94,96,170,280,280,280,280,280,280,62,0,90,112.11628624052184,86.70608297688887,284.27545898011886,106.0
1776558258,15,,Aggregated,0.000000,0.000000,91,93,94,96,170,180,280,280,280,280,280,130,0,91,104.86469615514999,86.70608297688887,284.27545898011886,106.0
1776558259,20,,Aggregated,10.000000,0.000000,91,92,94,97,120,170,280,280,280,280,280,221,0,91,102.05000827781123,85.5698749946896,284.27545898011886,106.0
1776558260,25,,Aggregated,21.666667,0.000000,91,93,95,97,120,170,180,280,280,280,280,330,0,91,100.22017171334785,85.29720798833296,284.27545898011886,106.0
1776558261,30,,Aggregated,34.000000,0.000000,92,95,100,110,140,170,240,280,280,280,280,458,0,92,105.45909688949095,84.51866699033417,284.27545898011886,106.0
1776558262,35,,Aggregated,45.000000,0.000000,94,110,120,130,170,210,250,270,280,280,280,594,0,93,112.0566593072305,84.51866699033417,284.27545898011886,106.0
1776558263,40,,Aggregated,57.000000,0.000000,96,120,140,150,200,240,260,280,320,320,320,714,0,96,122.77175701199346,84.51866699033417,320.62508299713954,106.0
1776558264,45,,Aggregated,66.857143,0.000000,100,130,160,180,250,340,450,490,580,580,580,837,0,100,143.2220080615385,84.51866699033417,575.8843749936204,106.0
1776558265,50,,Aggregated,75.750000,0.000000,110,140,180,220,300,390,450,490,580,580,580,926,0,110,156.55513628537201,84.51866699033417,575.8843749936204,106.0
1776558266,50,,Aggregated,80.666667,0.000000,120,170,230,250,370,450,520,560,640,640,640,1033,0,120,177.26520259832736,84.51866699033417,640.1525840046816,106.0
1776558267,50,,Aggregated,84.600000,0.000000,130,200,240,280,380,450,540,570,640,670,670,1169,0,130,187.59888668621372,84.51866699033417,673.7563330098055,106.0
1776558268,50,,Aggregated,93.700000,0.000000,140,210,260,300,400,480,550,570,640,670,670,1284,0,140,196.4431196098768,84.51866699033417,673.7563330098055,106.0
1776558269,50,,Aggregated,102.900000,0.000000,150,230,290,310,410,480,550,570,640,670,670,1409,0,150,206.05558814907894,84.51866699033417,673.7563330098055,106.0
1776558270,50,,Aggregated,111.400000,0.000000,170,240,300,330,430,490,550,570,640,670,670,1528,0,170,212.96402369052552,84.51866699033417,673.7563330098055,106.0
1776558271,50,,Aggregated,117.500000,0.000000,180,250,300,320,420,480,540,570,640,670,670,1657,0,180,216.48535475452198,84.51866699033417,673.7563330098055,106.0
1776558272,50,,Aggregated,119.000000,0.000000,190,250,310,330,430,480,540,570,640,670,670,1781,0,190,221.68041860582065,84.51866699033417,673.7563330098055,106.0
1776558273,50,,Aggregated,119.600000,0.000000,200,260,310,340,430,490,540,570,660,670,670,1880,0,200,225.97236422762433,84.51866699033417,673.7563330098055,106.0
1776558274,50,,Aggregated,120.700000,0.000000,210,280,320,340,440,490,550,570,660,670,670,1996,0,210,231.51868186022455,84.51866699033417,673.7563330098055,106.0
1776558275,50,,Aggregated,118.300000,0.000000,210,290,330,350,450,520,560,620,670,730,730,2125,0,210,238.26382399579126,84.51866699033417,730.3885000001173,106.0
1776558276,50,,Aggregated,117.400000,0.000000,210,300,330,370,450,520,560,620,670,730,730,2218,0,210,242.12037311636516,84.51866699033417,730.3885000001173,106.0
1776558277,50,,Aggregated,116.700000,0.000000,220,300,330,360,450,520,560,620,670,730,730,2339,0,220,243.37552897738883,84.51866699033417,730.3885000001173,106.0
1776558278,50,,Aggregated,119.400000,0.000000,220,300,330,370,450,520,560,620,670,730,730,2467,0,220,246.81387354319114,84.51866699033417,730.3885000001173,106.0
1776558279,50,,Aggregated,117.500000,0.000000,220,300,340,370,460,520,560,620,670,730,730,2557,0,220,250.0017899515433,84.51866699033417,730.3885000001173,106.0
1776558280,50,,Aggregated,116.400000,0.000000,230,310,340,390,460,520,560,620,670,730,730,2677,0,230,253.57243539864194,84.51866699033417,730.3885000001173,106.0
1776558281,50,,Aggregated,115.700000,0.000000,230,310,350,390,470,530,590,640,720,740,740,2777,0,230,257.61700703215485,84.51866699033417,739.3967079988215,106.0
1776558282,50,,Aggregated,114.200000,0.000000,230,310,350,390,470,530,580,640,720,740,740,2907,0,230,260.18600383704205,84.51866699033417,739.3967079988215,106.0
1776558283,50,,Aggregated,114.500000,0.000000,240,310,350,400,470,530,580,640,710,740,740,3018,0,240,261.19121874198623,84.51866699033417,739.3967079988215,106.0
1776558284,50,,Aggregated,110.400000,0.000000,240,310,350,390,470,530,570,640,710,740,740,3146,0,240,262.4278187216911,84.51866699033417,739.3967079988215,106.0
1776558285,50,,Aggregated,112.500000,0.000000,240,320,360,400,480,540,600,640,740,770,770,3238,0,240,265.85984722893033,84.51866699033417,765.8684579946566,106.0
1776558286,50,,Aggregated,111.800000,0.000000,240,320,360,410,480,540,600,640,740,770,770,3355,0,240,267.67763731751006,84.51866699033417,765.8684579946566,106.0
1776558287,50,,Aggregated,113.400000,0.000000,240,320,370,410,480,540,600,640,740,770,770,3473,0,240,268.76795460903134,84.51866699033417,765.8684579946566,106.0
1776558288,50,,Aggregated,110.700000,0.000000,240,320,370,410,490,540,600,640,740,770,770,3575,0,240,271.16671792960926,84.51866699033417,765.8684579946566,106.0
1776558289,50,,Aggregated,113.800000,0.000000,240,320,370,410,480,540,600,640,740,770,770,3712,0,240,270.2412850806954,84.51866699033417,765.8684579946566,106.0
1776558290,50,,Aggregated,113.500000,0.000000,240,320,370,410,480,540,600,640,740,770,770,3831,0,240,270.12733053080075,84.51866699033417,765.8684579946566,106.0
1776558291,50,,Aggregated,110.700000,0.000000,240,320,360,400,470,530,600,640,740,770,770,3945,0,240,269.4386371390284,84.51866699033417,765.8684579946566,106.0
1776558293,50,,Aggregated,115.500000,0.000000,240,320,360,400,470,530,590,640,740,770,770,4080,0,240,270.01113530772557,84.51866699033417,765.8684579946566,106.0
1776558294,50,,Aggregated,114.800000,0.000000,240,320,360,400,470,530,590,640,740,770,770,4199,0,240,269.20584984767385,84.51866699033417,765.8684579946566,106.0
1776558295,50,,Aggregated,116.600000,0.000000,240,320,360,400,470,530,590,640,740,770,770,4313,0,240,270.3964742171533,84.51866699033417,765.8684579946566,106.0
1776558296,50,,Aggregated,116.600000,0.000000,250,320,360,400,470,530,580,640,740,770,770,4446,0,250,271.80447168006464,84.51866699033417,765.8684579946566,106.0
1776558297,50,,Aggregated,118.100000,0.000000,250,320,360,400,460,530,580,640,740,770,770,4573,0,250,271.709312041444,84.51866699033417,765.8684579946566,106.0
1776558298,50,,Aggregated,116.600000,0.000000,250,320,360,400,460,530,580,640,740,770,770,4677,0,250,272.32350089296995,84.51866699033417,765.8684579946566,106.0
1776558299,50,,Aggregated,120.800000,0.000000,250,320,360,390,460,530,580,640,740,770,770,4800,0,250,271.962716705281,84.51866699033417,765.8684579946566,106.0
1776558300,50,,Aggregated,121.100000,0.000000,250,320,360,400,460,530,580,640,740,770,770,4927,0,250,273.6903391374312,84.51866699033417,765.8684579946566,106.0
1776558301,50,,Aggregated,119.900000,0.000000,250,320,360,400,460,530,580,640,730,770,770,5029,0,250,274.45998053194285,84.51866699033417,765.8684579946566,106.0
1776558302,50,,Aggregated,122.500000,0.000000,260,320,370,400,460,530,580,640,730,770,770,5113,0,260,276.59901644612745,84.51866699033417,765.8684579946566,106.0
1776558303,50,,Aggregated,121.500000,0.000000,260,320,360,400,460,530,580,640,730,770,770,5229,0,260,276.2751232631721,84.51866699033417,765.8684579946566,106.0
1776558304,50,,Aggregated,119.800000,0.000000,260,330,370,400,470,530,590,640,730,770,770,5350,0,260,278.681125513514,84.51866699033417,765.8684579946566,106.0
1776558305,50,,Aggregated,114.900000,0.000000,260,330,370,410,470,540,590,640,730,770,770,5459,0,260,279.36650973933826,84.51866699033417,765.8684579946566,106.0
1776558306,50,,Aggregated,115.100000,0.000000,260,330,370,410,470,530,590,640,730,770,770,5587,0,260,279.5689546046217,84.51866699033417,765.8684579946566,106.0
1776558307,50,,Aggregated,114.500000,0.000000,260,330,370,400,470,530,590,640,730,770,770,5708,0,260,279.04648252362455,84.51866699033417,765.8684579946566,106.0
1776558308,50,,Aggregated,113.600000,0.000000,260,330,370,410,470,530,590,640,730,770,770,5833,0,260,280.13634676889774,84.51866699033417,765.8684579946566,106.0
1776558309,50,,Aggregated,113.300000,0.000000,260,330,370,400,470,530,580,640,730,770,770,5950,0,260,279.6995641803222,84.51866699033417,765.8684579946566,106.0
1776558310,50,,Aggregated,115.100000,0.000000,260,330,370,410,470,530,580,640,720,770,770,6064,0,260,280.42360852935786,84.51866699033417,765.8684579946566,106.0
1776558311,50,,Aggregated,114.700000,0.000000,260,330,370,400,470,530,580,640,720,770,770,6189,0,260,280.33857768315676,84.51866699033417,765.8684579946566,106.0
1776558312,50,,Aggregated,113.400000,0.000000,260,330,370,410,470,530,580,630,720,770,770,6314,0,260,281.0879804904957,84.51866699033417,765.8684579946566,106.0
1776558313,50,,Aggregated,115.200000,0.000000,260,330,370,400,460,530,580,630,720,770,770,6421,0,260,280.85964768354535,84.51866699033417,765.8684579946566,106.0
1776558314,50,,Aggregated,118.500000,0.000000,260,330,370,400,460,530,580,630,720,770,770,6569,0,260,280.13699195418315,84.51866699033417,765.8684579946566,106.0
1776558315,50,,Aggregated,118.500000,0.000000,270,330,370,400,460,530,580,630,720,770,770,6663,0,270,281.51244171605316,84.51866699033417,765.8684579946566,106.0
1776558316,50,,Aggregated,121.400000,0.000000,270,330,370,400,460,530,580,630,720,770,770,6796,0,270,281.25697750899303,84.51866699033417,765.8684579946566,106.0
1776558317,50,,Aggregated,119.600000,0.000000,260,330,360,400,460,530,580,630,720,770,770,6935,0,260,280.12993080733617,84.51866699033417,765.8684579946566,106.0
1776558318,50,,Aggregated,120.000000,0.000000,260,330,370,400,460,530,580,630,720,770,770,7061,0,260,280.5308336480622,84.51866699033417,765.8684579946566,106.0
1776558319,50,,Aggregated,122.200000,0.000000,260,330,360,400,460,530,580,630,720,770,770,7184,0,260,279.9147974153974,84.51866699033417,765.8684579946566,106.0
1776558320,50,,Aggregated,121.400000,0.000000,260,330,360,400,460,530,570,630,720,770,770,7314,0,260,279.4309426744686,84.51866699033417,765.8684579946566,106.0
1776558321,50,,Aggregated,122.900000,0.000000,260,330,360,400,460,520,570,630,720,770,770,7431,0,260,279.9117207049021,84.51866699033417,765.8684579946566,106.0
1776558322,50,,Aggregated,124.800000,0.000000,270,330,360,400,460,520,570,630,720,770,770,7560,0,270,280.1855676446054,84.51866699033417,765.8684579946566,106.0
1776558323,50,,Aggregated,123.600000,0.000000,270,330,360,400,460,520,570,630,720,770,770,7662,0,270,280.03204950524935,84.51866699033417,765.8684579946566,106.0
1776558324,50,,Aggregated,123.800000,0.000000,270,330,360,400,460,520,570,620,720,770,770,7793,0,270,280.44721589646394,84.51866699033417,765.8684579946566,106.0
1776558325,50,,Aggregated,124.700000,0.000000,270,330,360,400,450,520,570,620,720,770,770,7909,0,270,280.55988350677734,84.51866699033417,765.8684579946566,106.0
1776558326,50,,Aggregated,122.400000,0.000000,270,330,360,400,450,520,570,620,710,770,770,8044,0,270,280.2274596636309,84.51866699033417,765.8684579946566,106.0
1776558327,50,,Aggregated,124.100000,0.000000,260,330,360,400,450,520,570,620,710,770,770,8181,0,260,279.10835445923664,84.51866699033417,765.8684579946566,106.0
1776558328,50,,Aggregated,124.700000,0.000000,260,330,360,400,450,520,570,620,710,770,770,8296,0,260,279.81918376736695,84.51866699033417,765.8684579946566,106.0
1776558329,50,,Aggregated,124.600000,0.000000,260,330,360,400,450,520,570,620,710,770,770,8423,0,260,279.7829944833387,84.51866699033417,765.8684579946566,106.0
1776558330,50,,Aggregated,123.800000,0.000000,260,330,360,400,450,520,570,620,710,770,770,8532,0,260,279.7108500735323,84.51866699033417,765.8684579946566,106.0
1776558331,50,,Aggregated,123.100000,0.000000,260,330,360,400,450,520,570,620,720,770,770,8638,0,260,280.38118671246764,84.51866699033417,765.8684579946566,106.0
1776558332,50,,Aggregated,121.200000,0.000000,260,330,360,400,450,520,570,620,720,770,770,8771,0,260,280.21627472048135,84.51866699033417,765.8684579946566,106.0
1776558333,50,,Aggregated,121.200000,0.000000,260,330,360,400,450,520,570,620,720,770,770,8913,0,260,280.03786705591267,84.51866699033417,765.8684579946566,106.0
1776558334,50,,Aggregated,122.600000,0.000000,260,330,360,400,450,520,570,620,710,770,770,9006,0,260,280.6808219038713,84.51866699033417,765.8684579946566,106.0
1776558335,50,,Aggregated,123.500000,0.000000,270,330,360,400,460,520,580,630,710,770,770,9124,0,270,281.6516162564056,84.51866699033417,765.8684579946566,106.0
1776558336,50,,Aggregated,120.200000,0.000000,270,330,360,400,460,520,570,630,710,770,770,9222,0,270,281.54020617430797,84.51866699033417,765.8684579946566,106.0
1776558337,50,,Aggregated,120.500000,0.000000,270,330,360,400,460,520,570,630,710,770,770,9343,0,270,282.5722573639762,84.51866699033417,765.8684579946566,106.0
1776558338,50,,Aggregated,118.700000,0.000000,270,330,360,400,460,520,570,630,710,770,770,9471,0,270,282.68125029126753,84.51866699033417,765.8684579946566,106.0
1776558339,50,,Aggregated,115.600000,0.000000,270,330,370,400,460,520,570,630,710,770,770,9564,0,270,282.9791459426668,84.51866699033417,765.8684579946566,106.0
1776558340,50,,Aggregated,116.500000,0.000000,270,330,370,400,460,530,570,620,710,770,770,9689,0,270,283.47301206269685,83.81966699380428,765.8684579946566,106.0
1776558341,50,,Aggregated,115.300000,0.000000,270,330,370,400,460,520,570,620,710,770,770,9815,0,270,283.3710100231828,83.81966699380428,765.8684579946566,106.0
1776558342,50,,Aggregated,114.600000,0.000000,270,330,360,400,460,520,570,620,710,770,770,9957,0,270,282.6699236178064,83.81966699380428,765.8684579946566,106.0
1776558343,50,,Aggregated,116.800000,0.000000,270,330,370,400,460,520,570,620,710,750,770,10045,0,270,283.27075375417104,83.81966699380428,765.8684579946566,106.0
1776558344,50,,Aggregated,118.100000,0.000000,270,330,370,400,460,530,570,620,710,750,770,10152,0,270,284.5027492362931,83.81966699380428,765.8684579946566,106.0
1776558345,50,,Aggregated,114.300000,0.000000,270,330,370,400,460,520,570,620,710,750,770,10274,0,270,284.2114723368871,83.81966699380428,765.8684579946566,106.0
1776558346,50,,Aggregated,114.000000,0.000000,270,330,370,400,460,530,570,620,710,750,770,10372,0,270,285.0845245898747,83.81966699380428,765.8684579946566,106.0
1776558347,50,,Aggregated,117.300000,0.000000,270,330,370,410,460,530,580,630,710,750,770,10482,0,270,285.7352349423975,83.81966699380428,765.8684579946566,106.0
1776558348,50,,Aggregated,114.300000,0.000000,270,330,370,400,460,530,570,630,710,750,770,10600,0,270,285.285570404901,83.81966699380428,765.8684579946566,106.0
1776558349,50,,Aggregated,113.400000,0.000000,270,330,370,410,460,530,580,630,730,760,770,10711,0,270,286.366874759128,83.81966699380428,765.8684579946566,106.0
1776558350,50,,Aggregated,115.400000,0.000000,270,330,370,400,460,530,580,630,730,760,770,10853,0,270,286.01064672247975,83.81966699380428,765.8684579946566,106.0
1776558351,50,,Aggregated,113.700000,0.000000,270,330,370,410,460,530,580,630,730,760,770,10958,0,270,286.28106364519925,83.81966699380428,765.8684579946566,106.0
1776558352,50,,Aggregated,115.600000,0.000000,280,330,370,410,460,530,580,630,730,760,770,11067,0,280,286.62909485903833,83.81966699380428,765.8684579946566,106.0
1776558353,50,,Aggregated,114.700000,0.000000,280,330,370,410,460,530,580,630,730,760,770,11190,0,280,287.08878914779183,83.81966699380428,765.8684579946566,106.0
1776558354,50,,Aggregated,111.100000,0.000000,280,330,370,410,470,530,590,640,740,760,770,11289,0,280,287.88831343444,83.81966699380428,765.8684579946566,106.0
1776558355,50,,Aggregated,112.700000,0.000000,280,330,370,410,470,530,590,640,740,760,770,11400,0,280,288.3072004594267,83.81966699380428,765.8684579946566,106.0
1776558356,50,,Aggregated,113.500000,0.000000,280,330,370,410,460,530,580,640,740,760,770,11522,0,280,287.71835853787974,83.81966699380428,765.8684579946566,106.0
1776558357,50,,Aggregated,109.500000,0.000000,280,330,370,410,470,530,580,640,740,760,770,11643,0,280,288.0187509834597,83.81966699380428,765.8684579946566,106.0
1776558358,50,,Aggregated,114.800000,0.000000,280,330,370,410,460,530,580,640,740,760,770,11767,0,280,288.26740554360225,83.81966699380428,765.8684579946566,106.0
1776558359,50,,Aggregated,116.100000,0.000000,280,330,370,410,470,530,580,640,740,760,770,11861,0,280,288.67499232023715,83.81966699380428,765.8684579946566,106.0
1776558360,50,,Aggregated,113.000000,0.000000,280,330,370,410,460,530,580,640,740,760,770,11990,0,280,288.3065349528048,83.81966699380428,765.8684579946566,106.0
1776558361,50,,Aggregated,115.200000,0.000000,280,330,370,410,460,530,580,640,740,760,770,12090,0,280,288.6967379545085,83.81966699380428,765.8684579946566,106.0
