Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776557479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776557480,5,,Aggregated,0.000000,0.000000,98,100,270,270,280,280,280,280,280,280,280,18,0,98,147.7529815003638,92.19420800218359,278.2252079923637,106.0
1776557481,10,,Aggregated,0.000000,0.000000,95,97,98,120,180,270,280,280,280,280,280,61,0,95,117.24347606602842,87.06687501398847,278.2252079923637,106.0
1776557482,15,,Aggregated,15.000000,0.000000,93,95,97,98,170,180,270,280,280,280,280,128,0,93,107.8788349768729,86.60374997998588,278.2252079923637,106.0
1776557483,20,,Aggregated,26.000000,0.000000,93,95,97,98,150,170,270,270,280,280,280,215,0,93,104.74304886098929,86.60374997998588,278.2252079923637,106.0
1776557484,25,,Aggregated,38.333333,0.000000,94,96,99,110,130,170,190,270,280,280,280,324,0,94,105.16248445662909,86.60374997998588,278.2252079923637,106.0
1776557485,25,,Aggregated,49.000000,0.000000,93,95,97,99,130,170,180,270,280,280,280,436,0,93,101.98628106866077,85.22041700780392,278.2252079923637,106.0
1776557486,25,,Aggregated,60.000000,0.000000,93,95,97,99,120,150,180,190,280,280,280,550,0,93,100.79351826375138,85.22041700780392,278.2252079923637,106.0
1776557487,25,,Aggregated,69.000000,0.000000,93,95,97,98,110,130,180,190,280,280,280,667,0,93,99.79195265245842,85.22041700780392,278.2252079923637,106.0
1776557488,25,,Aggregated,75.142857,0.000000,93,95,97,100,120,140,180,180,280,280,280,775,0,93,100.33157753713068,85.22041700780392,278.2252079923637,106.0
1776557489,25,,Aggregated,80.250000,0.000000,93,95,97,100,110,130,170,180,280,280,280,890,0,93,99.57568501949629,85.22041700780392,278.2252079923637,106.0
1776557490,25,,Aggregated,83.444444,0.000000,93,95,97,100,110,130,170,180,280,280,280,1000,0,93,99.38944937114138,85.22041700780392,278.2252079923637,106.0
1776557491,25,,Aggregated,86.500000,0.000000,93,95,97,100,110,130,170,180,280,280,280,1109,0,93,98.9930946015118,85.22041700780392,278.2252079923637,106.0
1776557492,25,,Aggregated,96.300000,0.000000,93,95,97,99,110,130,170,180,280,280,280,1227,0,93,98.42916017529359,85.22041700780392,278.2252079923637,106.0
1776557493,25,,Aggregated,103.900000,0.000000,93,95,97,99,110,130,170,180,280,280,280,1339,0,93,98.2731962898846,85.22041700780392,278.2252079923637,106.0
1776557494,25,,Aggregated,108.700000,0.000000,93,95,96,99,110,130,170,180,280,280,280,1450,0,93,97.99433657650611,85.22041700780392,278.2252079923637,106.0
