Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776558058,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776558059,5,,Aggregated,0.000000,0.000000,93,95,260,260,280,290,290,290,290,290,290,19,0,93,138.97256804997787,87.90058398153633,291.3507909979671,106.0
1776558060,10,,Aggregated,0.000000,0.000000,93,95,96,100,180,260,280,290,290,290,290,61,0,93,114.3203689024944,87.90058398153633,291.3507909979671,106.0
1776558061,15,,Aggregated,0.000000,0.000000,97,110,110,120,170,210,270,280,290,290,290,126,0,97,113.2999586825174,87.90058398153633,291.3507909979671,106.0
1776558062,20,,Aggregated,13.000000,0.000000,99,110,110,120,160,210,260,270,290,290,290,207,0,99,113.597386898636,87.59045801707543,291.3507909979671,106.0
1776558063,25,,Aggregated,23.666667,0.000000,96,100,110,110,130,180,260,270,290,290,290,319,0,96,109.04614996560265,85.23649998824112,291.3507909979671,106.0
1776558064,25,,Aggregated,34.250000,0.000000,95,100,110,110,130,180,240,260,290,290,290,431,0,95,105.89435799505179,85.23649998824112,291.3507909979671,106.0
1776558065,25,,Aggregated,45.400000,0.000000,94,98,100,110,120,150,210,260,290,290,290,545,0,94,103.31995198866267,84.53645798726939,291.3507909979671,106.0
1776558066,25,,Aggregated,57.000000,0.000000,94,97,100,110,120,140,200,260,290,290,290,660,0,94,101.69622114833945,84.53645798726939,291.3507909979671,106.0
1776558067,25,,Aggregated,64.714286,0.000000,94,97,100,110,120,140,200,260,290,290,290,767,0,94,101.68076265809573,84.53645798726939,291.3507909979671,106.0
1776558068,25,,Aggregated,70.625000,0.000000,93,96,100,100,120,130,180,240,290,290,290,886,0,93,100.57642687791795,84.53645798726939,291.3507909979671,106.0
1776558069,25,,Aggregated,75.222222,0.000000,93,96,100,100,120,130,180,230,290,290,290,999,0,93,100.23357766270577,84.53645798726939,291.3507909979671,106.0
1776558070,25,,Aggregated,79.000000,0.000000,93,96,99,100,110,130,180,210,280,290,290,1109,0,93,99.48390084853655,84.53645798726939,291.3507909979671,106.0
