Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776556000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776556001,5,,Aggregated,0.000000,0.000000,93,99,320,330,330,340,340,340,340,340,340,17,0,93,163.12060782665333,88.99929097970016,343.3097499946598,106.0
1776556002,10,,Aggregated,0.000000,0.000000,92,94,98,99,180,330,330,340,340,340,340,57,0,92,121.5691549474733,86.4563749928493,343.3097499946598,106.0
1776556003,15,,Aggregated,0.000000,0.000000,92,95,96,98,170,180,330,330,340,340,340,129,0,92,108.97219960389175,84.58983397576958,343.3097499946598,106.0
1776556004,20,,Aggregated,14.000000,0.000000,92,93,95,96,130,180,320,330,340,340,340,216,0,92,104.01888095805555,84.58983397576958,343.3097499946598,106.0
1776556005,25,,Aggregated,26.000000,0.000000,92,94,96,97,130,180,240,330,340,340,340,330,0,92,103.65560151871195,84.58983397576958,343.3097499946598,106.0
1776556006,30,,Aggregated,38.250000,0.000000,93,95,99,110,150,170,240,320,340,340,340,454,0,93,106.36203239442645,84.58983397576958,343.3097499946598,106.0
1776556007,35,,Aggregated,48.800000,0.000000,93,98,110,120,150,170,180,290,340,340,340,599,0,93,107.57783271145124,84.58983397576958,343.3097499946598,106.0
1776556008,40,,Aggregated,59.666667,0.000000,95,110,130,140,190,230,260,320,340,340,340,720,0,95,119.55063882912025,84.58983397576958,343.3097499946598,106.0
1776556009,45,,Aggregated,70.571429,0.000000,98,130,160,180,230,260,330,340,370,370,370,863,0,98,133.7149157531806,84.58983397576958,370.30149999191053,106.0
1776556010,50,,Aggregated,78.875000,0.000000,110,140,180,210,260,340,430,460,550,550,550,966,0,110,149.53360990785046,84.58983397576958,547.9585829889402,106.0
1776556011,50,,Aggregated,83.666667,0.000000,120,170,210,230,330,410,460,500,540,550,550,1068,0,120,167.10238518350437,84.58983397576958,547.9585829889402,106.0
1776556012,50,,Aggregated,87.900000,0.000000,130,200,230,270,380,450,530,550,730,750,750,1198,0,130,186.20895402649714,84.58983397576958,752.6225420006085,106.0
1776556013,50,,Aggregated,101.000000,0.000000,140,210,250,310,390,450,530,550,730,750,750,1321,0,140,196.33377997108957,84.58983397576958,752.6225420006085,106.0
1776556014,50,,Aggregated,109.200000,0.000000,160,230,300,330,420,480,550,620,750,750,750,1399,0,160,207.81762390689983,84.58983397576958,752.6225420006085,106.0
1776556015,50,,Aggregated,113.300000,0.000000,170,240,310,340,430,480,550,620,750,750,750,1526,0,170,214.76320949601873,84.58983397576958,752.6225420006085,106.0
1776556016,50,,Aggregated,118.200000,0.000000,180,240,320,340,430,490,550,610,750,750,750,1647,0,180,219.62851357632007,84.58983397576958,752.6225420006085,106.0
1776556017,50,,Aggregated,121.000000,0.000000,190,250,320,340,430,490,550,590,750,750,750,1769,0,190,224.5688438304969,84.58983397576958,752.6225420006085,106.0
1776556018,50,,Aggregated,120.900000,0.000000,200,270,330,350,430,480,550,580,750,750,750,1876,0,200,228.1836055390197,84.58983397576958,752.6225420006085,106.0
1776556019,50,,Aggregated,120.700000,0.000000,200,280,330,350,440,490,550,620,750,750,750,1985,0,200,232.74823100102586,84.58983397576958,752.6225420006085,106.0
1776556020,50,,Aggregated,117.000000,0.000000,210,290,330,360,440,490,550,590,730,750,750,2129,0,210,236.2776898150201,84.58983397576958,752.6225420006085,106.0
1776556021,50,,Aggregated,116.100000,0.000000,210,300,340,360,440,490,550,610,730,750,750,2244,0,210,240.61100692299416,84.58983397576958,752.6225420006085,106.0
1776556022,50,,Aggregated,115.200000,0.000000,220,300,340,360,440,490,550,590,730,750,750,2345,0,220,242.6572723321985,84.58983397576958,752.6225420006085,106.0
1776556023,50,,Aggregated,112.800000,0.000000,220,300,340,370,440,490,550,620,740,750,750,2472,0,220,246.9448887662973,84.58983397576958,752.6225420006085,106.0
1776556024,50,,Aggregated,114.700000,0.000000,230,310,340,380,450,500,560,620,740,750,750,2570,0,230,250.88304890748222,84.58983397576958,752.6225420006085,106.0
1776556025,50,,Aggregated,115.700000,0.000000,230,310,340,380,450,510,570,620,740,750,750,2681,0,230,252.3625173704938,84.58983397576958,752.6225420006085,106.0
1776556026,50,,Aggregated,115.400000,0.000000,230,310,350,390,450,520,580,630,740,750,750,2807,0,230,256.77185172180805,84.58983397576958,752.6225420006085,106.0
1776556027,50,,Aggregated,117.200000,0.000000,230,310,350,390,450,520,580,630,740,750,750,2929,0,230,256.7438193189585,84.17183300480247,752.6225420006085,106.0
1776556028,50,,Aggregated,116.000000,0.000000,230,310,350,390,450,520,580,630,730,750,750,3042,0,230,258.9993675471086,84.17183300480247,752.6225420006085,106.0
1776556029,50,,Aggregated,113.400000,0.000000,230,320,350,400,460,530,590,640,730,750,750,3124,0,230,262.518422653453,84.17183300480247,752.6225420006085,106.0
1776556030,50,,Aggregated,114.300000,0.000000,240,320,360,400,470,530,610,650,740,780,780,3250,0,240,266.01928321582875,84.17183300480247,782.7261250058655,106.0
1776556031,50,,Aggregated,113.300000,0.000000,240,320,360,400,470,530,610,640,740,780,780,3358,0,240,267.50168305704676,84.17183300480247,782.7261250058655,106.0
1776556032,50,,Aggregated,110.600000,0.000000,240,320,360,410,470,540,620,650,740,780,780,3481,0,240,269.7851536786718,84.17183300480247,782.7261250058655,106.0
1776556033,50,,Aggregated,112.800000,0.000000,240,320,360,410,470,540,620,650,740,780,780,3593,0,240,270.6415775676505,84.17183300480247,782.7261250058655,106.0
1776556034,50,,Aggregated,113.400000,0.000000,240,320,360,410,470,540,620,650,740,780,780,3702,0,240,271.3820683259236,84.17183300480247,782.7261250058655,106.0
